timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789667330437,292,/api/download/256,200,OK,Thread Group - 50 Users 1-30,text,false,"The operation lasted too long: It took 292 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,67,0,0
1789667331601,106,/,200,OK,Thread Group - 50 Users 1-31,text,true,,2434,352,1,1,http://103.94.135.91:8080/,106,0,45
1789667331706,218,/notices,200,OK,Thread Group - 50 Users 1-31,text,false,"The operation lasted too long: It took 218 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,218,0,0
1789667331925,286,/courses,200,OK,Thread Group - 50 Users 1-31,text,false,"The operation lasted too long: It took 286 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,250,0,0
1789667332214,17,/login,200,OK,Thread Group - 50 Users 1-31,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,17,0,0
1789667332232,535,/api/download/256,200,OK,Thread Group - 50 Users 1-31,text,false,"The operation lasted too long: It took 535 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,19,0,0
1789667333605,71,/,200,OK,Thread Group - 50 Users 1-32,text,true,,2434,352,1,1,http://103.94.135.91:8080/,71,0,37
1789667333677,489,/notices,200,OK,Thread Group - 50 Users 1-32,text,false,"The operation lasted too long: It took 489 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,489,0,0
1789667334167,416,/courses,200,OK,Thread Group - 50 Users 1-32,text,false,"The operation lasted too long: It took 416 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,375,0,0
1789667334583,38,/login,200,OK,Thread Group - 50 Users 1-32,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,38,0,0
1789667334622,208,/api/download/256,200,OK,Thread Group - 50 Users 1-32,text,false,"The operation lasted too long: It took 208 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,29,0,0
1789667335603,105,/,200,OK,Thread Group - 50 Users 1-33,text,true,,2434,352,1,1,http://103.94.135.91:8080/,105,0,46
1789667335709,395,/notices,200,OK,Thread Group - 50 Users 1-33,text,false,"The operation lasted too long: It took 395 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,395,0,0
1789667336105,640,/courses,200,OK,Thread Group - 50 Users 1-33,text,false,"The operation lasted too long: It took 640 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,431,0,0
1789667336747,36,/login,200,OK,Thread Group - 50 Users 1-33,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,36,0,0
1789667336784,739,/api/download/256,200,OK,Thread Group - 50 Users 1-33,text,false,"The operation lasted too long: It took 739 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,44,0,0
1789667337605,103,/,200,OK,Thread Group - 50 Users 1-34,text,true,,2434,352,1,1,http://103.94.135.91:8080/,103,0,34
1789667337709,183,/notices,200,OK,Thread Group - 50 Users 1-34,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,183,0,0
1789667337893,384,/courses,200,OK,Thread Group - 50 Users 1-34,text,false,"The operation lasted too long: It took 384 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,365,0,0
1789667338278,23,/login,200,OK,Thread Group - 50 Users 1-34,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,23,0,0
1789667338302,60,/api/download/256,200,OK,Thread Group - 50 Users 1-34,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789667339605,68,/,200,OK,Thread Group - 50 Users 1-35,text,true,,2434,352,1,1,http://103.94.135.91:8080/,68,0,26
1789667339674,436,/notices,200,OK,Thread Group - 50 Users 1-35,text,false,"The operation lasted too long: It took 436 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,432,0,0
1789667340112,312,/courses,200,OK,Thread Group - 50 Users 1-35,text,false,"The operation lasted too long: It took 312 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,292,0,0
1789667340426,18,/login,200,OK,Thread Group - 50 Users 1-35,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,18,0,0
1789667340445,85,/api/download/256,200,OK,Thread Group - 50 Users 1-35,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,28,0,0
1789667341605,59,/,200,OK,Thread Group - 50 Users 1-36,text,true,,2434,352,1,1,http://103.94.135.91:8080/,59,0,32
1789667341666,480,/notices,200,OK,Thread Group - 50 Users 1-36,text,false,"The operation lasted too long: It took 480 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,479,0,0
1789667342148,955,/courses,200,OK,Thread Group - 50 Users 1-36,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,300,0,0
1789667343104,25,/login,200,OK,Thread Group - 50 Users 1-36,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,25,0,0
1789667343130,470,/api/download/256,200,OK,Thread Group - 50 Users 1-36,text,false,"The operation lasted too long: It took 470 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,27,0,0
1789667343605,89,/,200,OK,Thread Group - 50 Users 1-37,text,true,,2434,352,1,1,http://103.94.135.91:8080/,89,0,37
1789667343696,611,/notices,200,OK,Thread Group - 50 Users 1-37,text,false,"The operation lasted too long: It took 611 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,603,0,0
1789667344307,471,/courses,200,OK,Thread Group - 50 Users 1-37,text,false,"The operation lasted too long: It took 471 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,296,0,0
1789667344779,36,/login,200,OK,Thread Group - 50 Users 1-37,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,36,0,0
1789667345608,40,/,200,OK,Thread Group - 50 Users 1-38,text,true,,2434,352,2,2,http://103.94.135.91:8080/,40,0,17
1789667345650,343,/notices,200,OK,Thread Group - 50 Users 1-38,text,false,"The operation lasted too long: It took 343 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,2,2,http://103.94.135.91:8080/notices,342,0,0
1789667344816,1341,/api/download/256,200,OK,Thread Group - 50 Users 1-37,text,false,"The operation lasted too long: It took 1,341 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,34,0,0
1789667345994,281,/courses,200,OK,Thread Group - 50 Users 1-38,text,false,"The operation lasted too long: It took 281 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,232,0,0
1789667346276,47,/login,200,OK,Thread Group - 50 Users 1-38,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,46,0,0
1789667346324,173,/api/download/256,200,OK,Thread Group - 50 Users 1-38,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,34,0,0
1789667347605,67,/,200,OK,Thread Group - 50 Users 1-39,text,true,,2434,352,1,1,http://103.94.135.91:8080/,67,0,23
1789667347674,138,/notices,200,OK,Thread Group - 50 Users 1-39,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,137,0,0
1789667347813,648,/courses,200,OK,Thread Group - 50 Users 1-39,text,false,"The operation lasted too long: It took 648 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,428,0,0
1789667348463,20,/login,200,OK,Thread Group - 50 Users 1-39,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,20,0,0
1789667348484,663,/api/download/256,200,OK,Thread Group - 50 Users 1-39,text,false,"The operation lasted too long: It took 663 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,26,0,0
1789667349604,96,/,200,OK,Thread Group - 50 Users 1-40,text,true,,2434,352,1,1,http://103.94.135.91:8080/,96,0,40
1789667349701,431,/notices,200,OK,Thread Group - 50 Users 1-40,text,false,"The operation lasted too long: It took 431 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,430,0,0
1789667350132,405,/courses,200,OK,Thread Group - 50 Users 1-40,text,false,"The operation lasted too long: It took 405 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,357,0,0
1789667350538,56,/login,200,OK,Thread Group - 50 Users 1-40,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,56,0,0
1789667350595,254,/api/download/256,200,OK,Thread Group - 50 Users 1-40,text,false,"The operation lasted too long: It took 254 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,92,0,0
1789667351601,67,/,200,OK,Thread Group - 50 Users 1-41,text,true,,2434,352,1,1,http://103.94.135.91:8080/,67,0,33
1789667351669,409,/notices,200,OK,Thread Group - 50 Users 1-41,text,false,"The operation lasted too long: It took 409 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,409,0,0
1789667352079,210,/courses,200,OK,Thread Group - 50 Users 1-41,text,false,"The operation lasted too long: It took 210 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,197,0,0
1789667352292,20,/login,200,OK,Thread Group - 50 Users 1-41,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,19,0,0
1789667352312,134,/api/download/256,200,OK,Thread Group - 50 Users 1-41,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,23,0,0
1789667353604,127,/,200,OK,Thread Group - 50 Users 1-42,text,true,,2434,352,1,1,http://103.94.135.91:8080/,127,0,68
1789667353732,500,/notices,200,OK,Thread Group - 50 Users 1-42,text,false,"The operation lasted too long: It took 500 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,500,0,0
1789667354234,340,/courses,200,OK,Thread Group - 50 Users 1-42,text,false,"The operation lasted too long: It took 340 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,307,0,0
1789667354575,37,/login,200,OK,Thread Group - 50 Users 1-42,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,37,0,0
1789667354613,142,/api/download/256,200,OK,Thread Group - 50 Users 1-42,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,38,0,0
1789667355605,142,/,200,OK,Thread Group - 50 Users 1-43,text,true,,2434,352,1,1,http://103.94.135.91:8080/,142,0,90
1789667355748,426,/notices,200,OK,Thread Group - 50 Users 1-43,text,false,"The operation lasted too long: It took 426 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,425,0,0
1789667356175,421,/courses,200,OK,Thread Group - 50 Users 1-43,text,false,"The operation lasted too long: It took 421 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,320,0,0
1789667356598,44,/login,200,OK,Thread Group - 50 Users 1-43,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,43,0,0
1789667356642,178,/api/download/256,200,OK,Thread Group - 50 Users 1-43,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,45,0,0
1789667357603,1109,/,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 1,109 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,1,1,http://103.94.135.91:8080/,1108,0,1052
1789667358713,153,/notices,200,OK,Thread Group - 50 Users 1-44,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,153,0,0
1789667358868,267,/courses,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 267 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,223,0,0
1789667359136,448,/login,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 448 milliseconds, but should not have lasted longer than 200 milliseconds.",1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,425,0,0
1789667359604,61,/,200,OK,Thread Group - 50 Users 1-45,text,true,,2434,352,2,2,http://103.94.135.91:8080/,61,0,18
1789667359585,243,/api/download/256,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 243 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,22,0,0
1789667359668,288,/notices,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 288 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,284,0,0
1789667359957,225,/courses,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,192,0,0
1789667360184,36,/login,200,OK,Thread Group - 50 Users 1-45,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,36,0,0
1789667360221,836,/api/download/256,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 836 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,34,0,0
1789667361602,99,/,200,OK,Thread Group - 50 Users 1-46,text,true,,2434,352,1,1,http://103.94.135.91:8080/,99,0,43
1789667361702,243,/notices,200,OK,Thread Group - 50 Users 1-46,text,false,"The operation lasted too long: It took 243 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,242,0,0
1789667361946,289,/courses,200,OK,Thread Group - 50 Users 1-46,text,false,"The operation lasted too long: It took 289 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,227,0,0
1789667362236,42,/login,200,OK,Thread Group - 50 Users 1-46,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,42,0,0
1789667362279,142,/api/download/256,200,OK,Thread Group - 50 Users 1-46,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,41,0,0
1789667363605,1309,/,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 1,309 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,1,1,http://103.94.135.91:8080/,1309,0,1261
1789667364916,474,/notices,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 474 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,473,0,0
1789667365602,218,/,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 218 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,2,2,http://103.94.135.91:8080/,218,0,82
1789667365821,491,/notices,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 491 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,2,2,http://103.94.135.91:8080/notices,490,0,0
1789667365391,1241,/courses,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 1,241 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,222,0,0
1789667366313,318,/courses,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 318 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,228,0,0
1789667366635,73,/login,200,OK,Thread Group - 50 Users 1-48,text,true,,1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,73,0,0
1789667366635,147,/login,200,OK,Thread Group - 50 Users 1-47,text,true,,1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,147,0,0
1789667366709,335,/api/download/256,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 335 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,104,0,0
1789667367606,76,/,200,OK,Thread Group - 50 Users 1-49,text,true,,2434,352,2,2,http://103.94.135.91:8080/,76,0,25
1789667366782,1063,/api/download/256,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 1,063 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,48,0,0
1789667367683,395,/notices,200,OK,Thread Group - 50 Users 1-49,text,false,"The operation lasted too long: It took 395 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,395,0,0
1789667368079,239,/courses,200,OK,Thread Group - 50 Users 1-49,text,false,"The operation lasted too long: It took 239 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,213,0,0
1789667368319,28,/login,200,OK,Thread Group - 50 Users 1-49,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,28,0,0
1789667368348,115,/api/download/256,200,OK,Thread Group - 50 Users 1-49,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,31,0,0
1789667369602,145,/,200,OK,Thread Group - 50 Users 1-50,text,true,,2434,352,1,1,http://103.94.135.91:8080/,144,0,87
1789667369747,277,/notices,200,OK,Thread Group - 50 Users 1-50,text,false,"The operation lasted too long: It took 277 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,275,0,0
1789667370027,314,/courses,200,OK,Thread Group - 50 Users 1-50,text,false,"The operation lasted too long: It took 314 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,280,0,0
1789667370342,41,/login,200,OK,Thread Group - 50 Users 1-50,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,41,0,0
1789667370384,126,/api/download/256,200,OK,Thread Group - 50 Users 1-50,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,31,0,0
