timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789709621206,7,/login-17,200,OK,Thread Group 1-34,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
1789709621213,59,/api/download/256-22,200,OK,Thread Group 1-34,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789709622332,48,/-1,200,OK,Thread Group 1-35,text,true,,2434,352,1,1,http://103.94.135.91:8080/,47,0,25
1789709622380,232,/notices-11,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 232 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,231,0,0
1789709622614,334,/courses-13,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 334 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,318,0,0
1789709622949,25,/login-17,200,OK,Thread Group 1-35,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,25,0,0
1789709622975,189,/api/download/256-22,200,OK,Thread Group 1-35,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,25,0,0
1789709624334,49,/-1,200,OK,Thread Group 1-36,text,true,,2434,352,1,1,http://103.94.135.91:8080/,49,0,14
1789709624384,185,/notices-11,200,OK,Thread Group 1-36,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,176,0,0
1789709624570,335,/courses-13,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 335 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,315,0,0
1789709624907,12,/login-17,200,OK,Thread Group 1-36,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,12,0,0
1789709624920,69,/api/download/256-22,200,OK,Thread Group 1-36,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789709626333,27,/-1,200,OK,Thread Group 1-37,text,true,,2434,352,1,1,http://103.94.135.91:8080/,27,0,12
1789709626360,366,/notices-11,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 366 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,366,0,0
1789709626728,287,/courses-13,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 287 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,272,0,0
1789709627017,8,/login-17,200,OK,Thread Group 1-37,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
1789709627025,55,/api/download/256-22,200,OK,Thread Group 1-37,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789709628334,35,/-1,200,OK,Thread Group 1-38,text,true,,2434,352,1,1,http://103.94.135.91:8080/,34,0,13
1789709628370,149,/notices-11,200,OK,Thread Group 1-38,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,147,0,0
1789709628520,185,/courses-13,200,OK,Thread Group 1-38,text,true,,44407,403,1,1,http://103.94.135.91:8080/courses,170,0,0
1789709628706,7,/login-17,200,OK,Thread Group 1-38,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
1789709628713,80,/api/download/256-22,200,OK,Thread Group 1-38,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789709630334,23,/-1,200,OK,Thread Group 1-39,text,true,,2434,352,1,1,http://103.94.135.91:8080/,22,0,12
1789709630357,358,/notices-11,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 358 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,358,0,0
1789709630716,247,/courses-13,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 247 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,237,0,0
1789709630965,7,/login-17,200,OK,Thread Group 1-39,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
1789709630973,66,/api/download/256-22,200,OK,Thread Group 1-39,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789709632334,41,/-1,200,OK,Thread Group 1-40,text,true,,2434,352,1,1,http://103.94.135.91:8080/,41,0,14
1789709632376,163,/notices-11,200,OK,Thread Group 1-40,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,162,0,0
1789709632540,345,/courses-13,200,OK,Thread Group 1-40,text,false,"The operation lasted too long: It took 345 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,335,0,0
1789709632886,7,/login-17,200,OK,Thread Group 1-40,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
1789709632894,71,/api/download/256-22,200,OK,Thread Group 1-40,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789709634332,37,/-1,200,OK,Thread Group 1-41,text,true,,2434,352,1,1,http://103.94.135.91:8080/,37,0,24
1789709634370,443,/notices-11,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 443 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,443,0,0
1789709634815,323,/courses-13,200,OK,Thread Group 1-41,text,false,"The operation lasted too long: It took 323 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,306,0,0
1789709635140,12,/login-17,200,OK,Thread Group 1-41,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,12,0,0
1789709635153,55,/api/download/256-22,200,OK,Thread Group 1-41,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789709636332,34,/-1,200,OK,Thread Group 1-42,text,true,,2434,352,1,1,http://103.94.135.91:8080/,34,0,11
1789709636366,212,/notices-11,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 212 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,212,0,0
1789709636580,294,/courses-13,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 294 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,281,0,0
1789709636875,11,/login-17,200,OK,Thread Group 1-42,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,11,0,0
1789709636886,409,/api/download/256-22,200,OK,Thread Group 1-42,text,false,"The operation lasted too long: It took 409 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789709638333,27,/-1,200,OK,Thread Group 1-43,text,true,,2434,352,1,1,http://103.94.135.91:8080/,27,0,11
1789709638361,447,/notices-11,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 447 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,446,0,0
1789709638809,202,/courses-13,200,OK,Thread Group 1-43,text,false,"The operation lasted too long: It took 202 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,188,0,0
1789709639012,9,/login-17,200,OK,Thread Group 1-43,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,9,0,0
1789709639022,53,/api/download/256-22,200,OK,Thread Group 1-43,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789709640334,53,/-1,200,OK,Thread Group 1-44,text,true,,2434,352,1,1,http://103.94.135.91:8080/,53,0,18
1789709640390,155,/notices-11,200,OK,Thread Group 1-44,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,154,0,0
1789709640546,186,/courses-13,200,OK,Thread Group 1-44,text,true,,44407,403,1,1,http://103.94.135.91:8080/courses,175,0,0
1789709640733,18,/login-17,200,OK,Thread Group 1-44,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,18,0,0
1789709640752,75,/api/download/256-22,200,OK,Thread Group 1-44,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,11,0,0
1789709642332,50,/-1,200,OK,Thread Group 1-45,text,true,,2434,352,1,1,http://103.94.135.91:8080/,50,0,17
1789709642383,117,/notices-11,200,OK,Thread Group 1-45,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,115,0,0
1789709642501,203,/courses-13,200,OK,Thread Group 1-45,text,false,"The operation lasted too long: It took 203 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,177,0,0
1789709642706,7,/login-17,200,OK,Thread Group 1-45,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,7,0,0
1789709642714,67,/api/download/256-22,200,OK,Thread Group 1-45,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789709644335,42,/-1,200,OK,Thread Group 1-46,text,true,,2434,352,1,1,http://103.94.135.91:8080/,41,0,13
1789709644378,213,/notices-11,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 213 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,212,0,0
1789709644592,372,/courses-13,200,OK,Thread Group 1-46,text,false,"The operation lasted too long: It took 372 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,357,0,0
1789709644966,9,/login-17,200,OK,Thread Group 1-46,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,9,0,0
1789709644976,62,/api/download/256-22,200,OK,Thread Group 1-46,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,14,0,0
1789709646332,38,/-1,200,OK,Thread Group 1-47,text,true,,2434,352,1,1,http://103.94.135.91:8080/,37,0,11
1789709646371,114,/notices-11,200,OK,Thread Group 1-47,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,114,0,0
1789709646487,214,/courses-13,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 214 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,187,0,0
1789709646703,13,/login-17,200,OK,Thread Group 1-47,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,12,0,0
1789709646716,544,/api/download/256-22,200,OK,Thread Group 1-47,text,false,"The operation lasted too long: It took 544 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789709648332,54,/-1,200,OK,Thread Group 1-48,text,true,,2434,352,1,1,http://103.94.135.91:8080/,54,0,17
1789709648388,227,/notices-11,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 227 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,226,0,0
1789709648617,340,/courses-13,200,OK,Thread Group 1-48,text,false,"The operation lasted too long: It took 340 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,327,0,0
1789709648959,7,/login-17,200,OK,Thread Group 1-48,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,6,0,0
1789709648967,76,/api/download/256-22,200,OK,Thread Group 1-48,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789709650330,48,/-1,200,OK,Thread Group 1-49,text,true,,2434,352,1,1,http://103.94.135.91:8080/,48,0,20
1789709650380,122,/notices-11,200,OK,Thread Group 1-49,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,121,0,0
1789709650503,188,/courses-13,200,OK,Thread Group 1-49,text,true,,44407,403,1,1,http://103.94.135.91:8080/courses,175,0,0
1789709650693,5,/login-17,200,OK,Thread Group 1-49,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,4,0,0
1789709650699,104,/api/download/256-22,200,OK,Thread Group 1-49,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789709652332,27,/-1,200,OK,Thread Group 1-50,text,true,,2434,352,1,1,http://103.94.135.91:8080/,27,0,12
1789709652360,128,/notices-11,200,OK,Thread Group 1-50,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,127,0,0
1789709652489,196,/courses-13,200,OK,Thread Group 1-50,text,true,,44407,403,1,1,http://103.94.135.91:8080/courses,182,0,0
1789709652685,6,/login-17,200,OK,Thread Group 1-50,text,true,,1545,434,1,1,http://103.94.135.91:8080/login?user=student&password=student123,6,0,0
1789709652691,133,/api/download/256-22,200,OK,Thread Group 1-50,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,15,0,0
