timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789667122909,406,/courses,200,OK,Thread Group - 50 Users 1-30,text,false,"The operation lasted too long: It took 406 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,288,0,0
1789667123317,36,/login,200,OK,Thread Group - 50 Users 1-30,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,36,0,0
1789667123354,166,/api/download/256,200,OK,Thread Group - 50 Users 1-30,text,true,,262423,368,2,2,http://103.94.135.91:8080/api/download/256,26,0,0
1789667123460,92,/,200,OK,Thread Group - 50 Users 1-31,text,true,,2434,352,1,1,http://103.94.135.91:8080/,92,0,39
1789667123552,764,/notices,200,OK,Thread Group - 50 Users 1-31,text,false,"The operation lasted too long: It took 764 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,703,0,0
1789667124317,631,/courses,200,OK,Thread Group - 50 Users 1-31,text,false,"The operation lasted too long: It took 631 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,432,0,0
1789667124950,42,/login,200,OK,Thread Group - 50 Users 1-31,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,42,0,0
1789667125466,1105,/,200,OK,Thread Group - 50 Users 1-32,text,false,"The operation lasted too long: It took 1,105 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,2,2,http://103.94.135.91:8080/,1105,0,1045
1789667126572,165,/notices,200,OK,Thread Group - 50 Users 1-32,text,true,,7518,396,2,2,http://103.94.135.91:8080/notices,161,0,0
1789667126738,214,/courses,200,OK,Thread Group - 50 Users 1-32,text,false,"The operation lasted too long: It took 214 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,198,0,0
1789667126953,14,/login,200,OK,Thread Group - 50 Users 1-32,text,true,,1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,14,0,0
1789667126967,82,/api/download/256,200,OK,Thread Group - 50 Users 1-32,text,true,,262423,368,2,2,http://103.94.135.91:8080/api/download/256,13,0,0
1789667124993,2237,/api/download/256,200,OK,Thread Group - 50 Users 1-31,text,false,"The operation lasted too long: It took 2,237 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,35,0,0
1789667127460,90,/,200,OK,Thread Group - 50 Users 1-33,text,true,,2434,352,1,1,http://103.94.135.91:8080/,90,0,35
1789667127551,170,/notices,200,OK,Thread Group - 50 Users 1-33,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,170,0,0
1789667127722,361,/courses,200,OK,Thread Group - 50 Users 1-33,text,false,"The operation lasted too long: It took 361 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,308,0,0
1789667128085,550,/login,200,OK,Thread Group - 50 Users 1-33,text,false,"The operation lasted too long: It took 550 milliseconds, but should not have lasted longer than 200 milliseconds.",1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,489,0,0
1789667128636,355,/api/download/256,200,OK,Thread Group - 50 Users 1-33,text,false,"The operation lasted too long: It took 355 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,29,0,0
1789667129465,113,/,200,OK,Thread Group - 50 Users 1-34,text,true,,2434,352,1,1,http://103.94.135.91:8080/,113,0,62
1789667129579,398,/notices,200,OK,Thread Group - 50 Users 1-34,text,false,"The operation lasted too long: It took 398 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,397,0,0
1789667129978,296,/courses,200,OK,Thread Group - 50 Users 1-34,text,false,"The operation lasted too long: It took 296 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,231,0,0
1789667130278,56,/login,200,OK,Thread Group - 50 Users 1-34,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,54,0,0
1789667130334,228,/api/download/256,200,OK,Thread Group - 50 Users 1-34,text,false,"The operation lasted too long: It took 228 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,59,0,0
1789667131462,129,/,200,OK,Thread Group - 50 Users 1-35,text,true,,2434,352,1,1,http://103.94.135.91:8080/,129,0,56
1789667131592,500,/notices,200,OK,Thread Group - 50 Users 1-35,text,false,"The operation lasted too long: It took 500 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,459,0,0
1789667132093,386,/courses,200,OK,Thread Group - 50 Users 1-35,text,false,"The operation lasted too long: It took 386 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,229,0,0
1789667132481,34,/login,200,OK,Thread Group - 50 Users 1-35,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,34,0,0
1789667132518,688,/api/download/256,200,OK,Thread Group - 50 Users 1-35,text,false,"The operation lasted too long: It took 688 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,30,0,0
1789667133464,94,/,200,OK,Thread Group - 50 Users 1-36,text,true,,2434,352,1,1,http://103.94.135.91:8080/,94,0,46
1789667133560,566,/notices,200,OK,Thread Group - 50 Users 1-36,text,false,"The operation lasted too long: It took 566 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,527,0,0
1789667134127,491,/courses,200,OK,Thread Group - 50 Users 1-36,text,false,"The operation lasted too long: It took 491 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,357,0,0
1789667134621,45,/login,200,OK,Thread Group - 50 Users 1-36,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,44,0,0
1789667134666,843,/api/download/256,200,OK,Thread Group - 50 Users 1-36,text,false,"The operation lasted too long: It took 843 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,45,0,0
1789667135461,116,/,200,OK,Thread Group - 50 Users 1-37,text,true,,2434,352,1,1,http://103.94.135.91:8080/,114,0,53
1789667135578,243,/notices,200,OK,Thread Group - 50 Users 1-37,text,false,"The operation lasted too long: It took 243 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,243,0,0
1789667135823,263,/courses,200,OK,Thread Group - 50 Users 1-37,text,false,"The operation lasted too long: It took 263 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,229,0,0
1789667136087,29,/login,200,OK,Thread Group - 50 Users 1-37,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,29,0,0
1789667136117,126,/api/download/256,200,OK,Thread Group - 50 Users 1-37,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,30,0,0
1789667137466,113,/,200,OK,Thread Group - 50 Users 1-38,text,true,,2434,352,1,1,http://103.94.135.91:8080/,113,0,44
1789667137580,440,/notices,200,OK,Thread Group - 50 Users 1-38,text,false,"The operation lasted too long: It took 440 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,440,0,0
1789667138021,490,/courses,200,OK,Thread Group - 50 Users 1-38,text,false,"The operation lasted too long: It took 490 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,448,0,0
1789667138512,62,/login,200,OK,Thread Group - 50 Users 1-38,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,62,0,0
1789667138575,209,/api/download/256,200,OK,Thread Group - 50 Users 1-38,text,false,"The operation lasted too long: It took 209 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,62,0,0
1789667139463,1263,/,200,OK,Thread Group - 50 Users 1-39,text,false,"The operation lasted too long: It took 1,263 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,1,1,http://103.94.135.91:8080/,1209,0,1094
1789667140729,483,/notices,200,OK,Thread Group - 50 Users 1-39,text,false,"The operation lasted too long: It took 483 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,409,0,0
1789667141465,165,/,200,OK,Thread Group - 50 Users 1-40,text,true,,2434,352,2,2,http://103.94.135.91:8080/,165,0,79
1789667141214,468,/courses,200,OK,Thread Group - 50 Users 1-39,text,false,"The operation lasted too long: It took 468 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,334,0,0
1789667141684,69,/login,200,OK,Thread Group - 50 Users 1-39,text,true,,1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,68,0,0
1789667141631,177,/notices,200,OK,Thread Group - 50 Users 1-40,text,true,,7518,396,2,2,http://103.94.135.91:8080/notices,176,0,0
1789667141753,187,/api/download/256,200,OK,Thread Group - 50 Users 1-39,text,true,,262423,368,2,2,http://103.94.135.91:8080/api/download/256,55,0,0
1789667141809,471,/courses,200,OK,Thread Group - 50 Users 1-40,text,false,"The operation lasted too long: It took 471 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,398,0,0
1789667142282,29,/login,200,OK,Thread Group - 50 Users 1-40,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,29,0,0
1789667142312,1006,/api/download/256,200,OK,Thread Group - 50 Users 1-40,text,false,"The operation lasted too long: It took 1,006 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,24,0,0
1789667143466,21,/,200,OK,Thread Group - 50 Users 1-41,text,true,,2434,352,1,1,http://103.94.135.91:8080/,21,0,5
1789667143489,432,/notices,200,OK,Thread Group - 50 Users 1-41,text,false,"The operation lasted too long: It took 432 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,432,0,0
1789667143923,359,/courses,200,OK,Thread Group - 50 Users 1-41,text,false,"The operation lasted too long: It took 359 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,271,0,0
1789667144283,61,/login,200,OK,Thread Group - 50 Users 1-41,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,61,0,0
1789667144345,225,/api/download/256,200,OK,Thread Group - 50 Users 1-41,text,false,"The operation lasted too long: It took 225 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,64,0,0
1789667145465,101,/,200,OK,Thread Group - 50 Users 1-42,text,true,,2434,352,1,1,http://103.94.135.91:8080/,101,0,53
1789667145567,380,/notices,200,OK,Thread Group - 50 Users 1-42,text,false,"The operation lasted too long: It took 380 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,374,0,0
1789667145948,363,/courses,200,OK,Thread Group - 50 Users 1-42,text,false,"The operation lasted too long: It took 363 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,303,0,0
1789667146313,36,/login,200,OK,Thread Group - 50 Users 1-42,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,36,0,0
1789667146350,164,/api/download/256,200,OK,Thread Group - 50 Users 1-42,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,39,0,0
1789667147461,58,/,200,OK,Thread Group - 50 Users 1-43,text,true,,2434,352,1,1,http://103.94.135.91:8080/,58,0,18
1789667147520,269,/notices,200,OK,Thread Group - 50 Users 1-43,text,false,"The operation lasted too long: It took 269 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,269,0,0
1789667147790,227,/courses,200,OK,Thread Group - 50 Users 1-43,text,false,"The operation lasted too long: It took 227 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,206,0,0
1789667148019,26,/login,200,OK,Thread Group - 50 Users 1-43,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,26,0,0
1789667148046,93,/api/download/256,200,OK,Thread Group - 50 Users 1-43,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,26,0,0
1789667149462,165,/,200,OK,Thread Group - 50 Users 1-44,text,true,,2434,352,1,1,http://103.94.135.91:8080/,164,0,85
1789667149628,293,/notices,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 293 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,291,0,0
1789667149923,682,/courses,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 682 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,466,0,0
1789667150607,44,/login,200,OK,Thread Group - 50 Users 1-44,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,44,0,0
1789667150652,789,/api/download/256,200,OK,Thread Group - 50 Users 1-44,text,false,"The operation lasted too long: It took 789 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,40,0,0
1789667151466,1116,/,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 1,116 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,1,1,http://103.94.135.91:8080/,1116,0,1055
1789667152583,856,/notices,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 856 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,736,0,0
1789667153465,143,/,200,OK,Thread Group - 50 Users 1-46,text,true,,2434,352,2,2,http://103.94.135.91:8080/,143,0,65
1789667153609,255,/notices,200,OK,Thread Group - 50 Users 1-46,text,false,"The operation lasted too long: It took 255 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,2,2,http://103.94.135.91:8080/notices,253,0,0
1789667153866,311,/courses,200,OK,Thread Group - 50 Users 1-46,text,false,"The operation lasted too long: It took 311 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,239,0,0
1789667153440,1187,/courses,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 1,187 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,375,0,0
1789667154629,42,/login,200,OK,Thread Group - 50 Users 1-45,text,true,,1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,42,0,0
1789667154179,510,/login,200,OK,Thread Group - 50 Users 1-46,text,false,"The operation lasted too long: It took 510 milliseconds, but should not have lasted longer than 200 milliseconds.",1545,438,2,2,http://103.94.135.91:8080/login?username=student&password=student123,510,0,0
1789667154690,583,/api/download/256,200,OK,Thread Group - 50 Users 1-46,text,false,"The operation lasted too long: It took 583 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,62,0,0
1789667155462,208,/,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 208 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,2,2,http://103.94.135.91:8080/,208,0,103
1789667155671,335,/notices,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 335 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,2,2,http://103.94.135.91:8080/notices,333,0,0
1789667156007,250,/courses,200,OK,Thread Group - 50 Users 1-47,text,false,"The operation lasted too long: It took 250 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,2,2,http://103.94.135.91:8080/courses,202,0,0
1789667154672,1612,/api/download/256,200,OK,Thread Group - 50 Users 1-45,text,false,"The operation lasted too long: It took 1,612 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,2,2,http://103.94.135.91:8080/api/download/256,62,0,0
1789667156258,43,/login,200,OK,Thread Group - 50 Users 1-47,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,42,0,0
1789667156302,170,/api/download/256,200,OK,Thread Group - 50 Users 1-47,text,true,,262423,368,1,1,http://103.94.135.91:8080/api/download/256,37,0,0
1789667157462,248,/,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 248 milliseconds, but should not have lasted longer than 200 milliseconds.",2434,352,1,1,http://103.94.135.91:8080/,248,0,49
1789667157712,437,/notices,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 437 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,437,0,0
1789667158151,463,/courses,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 463 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,282,0,0
1789667158615,38,/login,200,OK,Thread Group - 50 Users 1-48,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,38,0,0
1789667158655,684,/api/download/256,200,OK,Thread Group - 50 Users 1-48,text,false,"The operation lasted too long: It took 684 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,40,0,0
1789667159466,111,/,200,OK,Thread Group - 50 Users 1-49,text,true,,2434,352,1,1,http://103.94.135.91:8080/,111,0,34
1789667159578,125,/notices,200,OK,Thread Group - 50 Users 1-49,text,true,,7518,396,1,1,http://103.94.135.91:8080/notices,124,0,0
1789667159704,508,/courses,200,OK,Thread Group - 50 Users 1-49,text,false,"The operation lasted too long: It took 508 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,377,0,0
1789667160215,46,/login,200,OK,Thread Group - 50 Users 1-49,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,46,0,0
1789667160262,510,/api/download/256,200,OK,Thread Group - 50 Users 1-49,text,false,"The operation lasted too long: It took 510 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,40,0,0
1789667161467,104,/,200,OK,Thread Group - 50 Users 1-50,text,true,,2434,352,1,1,http://103.94.135.91:8080/,104,0,54
1789667161572,685,/notices,200,OK,Thread Group - 50 Users 1-50,text,false,"The operation lasted too long: It took 685 milliseconds, but should not have lasted longer than 200 milliseconds.",7518,396,1,1,http://103.94.135.91:8080/notices,557,0,0
1789667162259,475,/courses,200,OK,Thread Group - 50 Users 1-50,text,false,"The operation lasted too long: It took 475 milliseconds, but should not have lasted longer than 200 milliseconds.",44407,403,1,1,http://103.94.135.91:8080/courses,261,0,0
1789667162736,62,/login,200,OK,Thread Group - 50 Users 1-50,text,true,,1545,438,1,1,http://103.94.135.91:8080/login?username=student&password=student123,62,0,0
1789667162800,735,/api/download/256,200,OK,Thread Group - 50 Users 1-50,text,false,"The operation lasted too long: It took 735 milliseconds, but should not have lasted longer than 200 milliseconds.",262423,368,1,1,http://103.94.135.91:8080/api/download/256,54,0,0
